aphasic speech, correct sentence
Pet care tips request,I will request pet care tips from a fellow pet owner.
Neighbors introduce,You can introduce yourself to new neighbors.
Restaurant menu inquiry,We will inquire about the restaurant menu options.
Thoughts on new TV show,I will ask for your thoughts on the new TV show.
Study tips exchange,You can exchange study tips with your classmates.
Event RSVP confirmation,We will confirm our RSVP for the event.
Movie opinion share,I will share my opinion on the movie we just watched.
New hobby suggestion,You can suggest a new hobby for us to try together.
Carpool arrangement discuss,We will discuss carpool arrangements for the upcoming trip.
Me want watch television,I want to watch TV
He no know how use email,He doesn't know how to use email
I go store buy computer,I'm going to the store to buy a computer
She bring me my cell phone,She brought me my cellphone
You give me charger please,"Can you give me the charger, please?"
